userId,itemId
89,2136
89,1703
89,2137
89,1332
90,854
90,2145
90,929
90,901
91,2159
91,2160
91,2161
91,2162
92,2173
92,2174
92,1249
92,2175
93,1317
93,817
93,943
93,2189
93,2190
93,2191
94,2197
94,270
94,2198
95,2209
95,2210
95,2211
96,2219
96,2220
97,2234
97,2235
97,1092
97,2236
97,2237
98,2266
98,2267
98,2268
98,2269
98,2270
98,2271
98,2272
98,2273
99,2280
99,1206
100,270
100,381
100,2296
100,2297
100,255
100,2298
100,2299
101,2308
101,2309
101,2310
102,2319
102,2320
103,199
103,1330
103,1949
104,2335
104,2336
104,2337
104,2338
105,794
105,928
106,2354
106,2355
106,2356
106,2357
107,2383
107,1507
107,2384
107,2385
107,2386
107,2324
107,2387
107,155
107,2388
107,2389
107,2390
108,2405
108,2406
108,2407
108,2220
109,2424
109,2425
109,2426
109,2427
109,2428
110,2440
110,2441
110,2442
110,2443
111,2456
111,2457
111,2458
111,2459
112,2478
112,2479
112,2480
112,2481
112,2433
113,2488
113,2489
114,2496
114,2497
114,786
114,787
115,2505
115,2506
116,1333
116,2534
116,2535
116,2536
116,2537
116,1949
116,1703
116,2538
116,2539
117,2547
117,2532
117,1955
117,1940
118,2560
118,372
118,2561
118,2562
119,904
119,844
119,858
119,2576
119,778
119,693
119,941
120,2585
120,2586
120,2587
121,1764
121,362
121,2642
121,2643
121,2644
121,2645
121,2646
121,2647
121,2648
121,2287
121,2649
121,1658
121,2650
121,2651
121,1561
121,2652
121,2653
121,2654
121,2655
121,274
122,208
122,1955
122,2671
122,678
122,2672
122,2673
123,2684
123,1347
123,1350
123,1212
123,2685
124,1845
124,2142
124,2693
125,2705
125,1528
125,439
125,2706
125,1875
125,2707
126,2725
126,1672
126,2726
126,2727
126,370
126,92
126,2728
127,2737
127,491
127,2738
128,2747
128,2748
128,2749
128,2750
129,2758
129,2759
130,2775
130,2776
130,737
130,2777
130,731
130,2778
131,2784
131,371
131,420
132,1509
132,1944
132,2136
132,1493
133,939
133,585
134,2793
134,2794
135,2806
135,2807
135,2808
135,2809
136,2824
136,2825
136,2685
136,2826
136,970
136,2827
137,2833
137,220
137,2834
138,157
138,2839
139,2848
139,2849
139,2850
140,2857
140,2858
140,1979
141,2867
141,2868
141,2869
142,2879
142,2880
142,2881
142,2882
143,2894
143,57
143,37
143,2895
144,2926
144,2733
144,2750
144,2927
144,1059
144,2928
144,2929
144,514
144,2685
144,1684
144,2930
144,2051
144,2931
145,146
145,2038
145,1719
145,2974
145,980
145,2975
145,2976
145,2137
145,2119
145,1955
145,2977
145,1929
145,2978
145,2979
145,1703
145,2390
146,2983
146,2921
147,2993
147,2994
147,2995
147,2996
147,1512
148,3007
148,3008
148,3009
149,56
149,3026
149,3027
149,3028
149,3029
150,3042
150,2759
150,3043
150,3044
150,1519
151,3057
151,3058
151,69
151,3059
151,3060
152,3067
152,3068
152,3069
153,3080
153,3081
153,1693
153,1532
153,3082
154,3104
154,3105
154,3106
154,3107
154,3108
154,3109
154,3110
155,3119
155,3120
156,2646
156,3140
156,3141
156,2631
156,3142
156,3143
156,1549
156,3144
157,3150
157,3151
158,1243
158,372
158,3167
158,1683
158,3168
158,3144
158,3169
159,3190
159,3191
159,1185
159,2218
159,3192
159,3193
160,3206
160,1858
160,3207
160,1351
160,3208
161,2681
161,1356
161,1358
162,3223
162,3224
162,3225
163,3244
163,3245
163,3246
163,3105
163,3247
163,3248
164,3259
164,2174
164,3260
165,3268
165,2164
165,3269
166,3291
166,3292
166,3293
166,3294
166,3041
166,3295
166,3296
166,3297
167,2526
167,3330
167,3331
167,1501
167,2533
167,184
167,3332
167,515
167,1952
167,2387
167,1593
167,182
167,3333
167,1496
167,3334
167,3335
167,2390
168,1528
168,3347
168,3348
168,280
168,2707
168,3349
168,3350
169,3373
169,3374
169,3375
169,3376
169,3377
169,3378
169,3290
169,1732
169,3379
169,3380
170,3388
170,2198
170,3389
170,3225
171,3396
171,3397
171,3398
172,1965
172,2559
172,3406
173,3423
173,3424
173,3425
173,3426
173,66
173,3427
173,3428
174,987
174,3464
174,3465
174,3027
174,35
174,991
174,50
174,55
174,3466
174,3467
174,3468
175,390
175,2783
175,3477
175,2852
175,3478
175,371
175,420
176,3027
176,3491
176,3492
176,3493
177,208
177,2386
177,1702
177,210
177,3502
177,205
177,3503
177,2664
178,3507
178,2727
178,3508
179,3534
179,3535
179,3536
179,1043
179,2251
179,3185
179,3537
179,3538
180,3547
180,3548
180,3549
181,3536
181,2754
181,3558
182,3572
182,3573
182,3290
182,1046
182,2756
182,3574
182,3575
182,3540
183,3583
183,3584
183,3585
184,3591
184,3592
184,3593
185,2160
185,3600
186,3610
186,3611
186,2733
187,2180
187,3622
187,850
187,1556
187,3623
187,669
187,933
187,944
187,3624
188,1390
188,3633
188,3634
188,3635
189,3641
189,1528
189,3642
190,2562
190,3646
190,1764
191,2782
191,1681
191,3655
192,3137
192,2820
192,3665
192,3666
192,3667
193,3674
193,890
194,2639
194,3686
194,3687
194,111
195,2529
195,2535
195,3693
195,155
196,1788
196,3700
196,479
197,2210
197,3708
197,3709
198,3343
198,2975
198,1208
198,2486
198,1722
198,3720
198,3721
199,3728
199,2496
199,3729
200,1721
200,1722
200,3738
201,2002
201,2925
201,3747
201,508
202,793
202,3751
203,2495
203,904
204,1347
204,3763
204,1058
205,3769
205,341
206,3790
206,1764
206,1756
206,3791
206,3792
206,3793
206,3794
207,3805
207,3806
207,3807
207,3635
208,3326
208,3814
208,2324
208,2978
209,3822
209,3823
210,3831
210,3832
210,1176
211,3843
211,3844
211,3845
211,3846
212,3854
212,370
212,3855
213,3861
213,3465
213,3862
214,1929
214,1501
214,2371
214,3872
214,3873
214,2946
215,3889
215,3890
215,3891
215,3629
215,3892
215,3893
216,3902
216,2448
216,2975
217,154
217,208
217,1924
218,2407
218,3913
218,3914
218,2214
219,3924
219,3925
219,3926
220,3934
220,3935
221,3939
221,810
221,3672
222,3956
222,2101
222,1360
222,2064
222,1212
222,2904
222,1351
222,2913
222,2827
222,3957
223,284
223,1355
223,1212
224,993
224,3985
224,3986
224,3056
224,3987
224,3988
224,3989
224,3990
224,3991
225,1901
225,4000
226,4006
226,4007
226,4008
227,1221
227,4022
227,4023
227,4024
227,1186
228,4031
228,4032
229,3101
229,4040
229,3242
230,4048
230,4049
230,4050
231,1208
231,2921
231,1359
231,3642
231,3589
231,3593
232,382
232,861
232,2182
232,4070
232,897
232,695
233,4078
233,4079
233,4080
233,1457
234,3814
234,4082
234,4083
235,1333
235,4088
235,2387
235,1935
235,1512
236,1701
236,1398
236,4096
236,530
237,430
237,4100
237,1092
238,220
238,1531
238,1212
238,1350
238,1528
238,4110
239,2123
239,2370
239,1333
240,2702
240,3207
240,442
240,1211
240,494
240,4128
241,4130
241,4131
241,3721
242,4139
242,3901
242,4140
242,4141
243,1789
243,2726
243,4147
244,4154
244,4155
244,4156
245,4340
245,4341
245,4342
245,4343
245,3483
245,4344
245,64
245,4345
245,4346
245,2891
245,45
245,4347
245,4348
245,67
245,4349
245,36
245,4350
245,4351
245,4352
245,4353
245,3489
245,56
245,44
245,50
245,3436
245,3019
245,58
245,4354
245,3028
245,3981
245,3426
245,3858
245,3425
245,3422
245,4355
245,35
245,4356
245,4357
245,4358
245,992
245,55
245,57
245,4359
245,3978
245,3859
245,4360
245,4361
245,4362
245,4363
245,60
245,4364
245,3015
245,3440
245,71
245,4365
245,994
245,4366
245,4367
245,4368
245,4369
245,4370
245,991
245,4371
245,4372
245,43
245,4373
245,4374
245,4375
245,3990
245,4376
245,4377
246,4385
246,2736
246,3158
247,1890
247,4392
248,4402
248,1417
248,4403
248,4404
249,2529
249,1507
249,1512
249,1955
249,4414
249,1472
249,4415
249,4416
249,2338
250,1537
250,4383
250,966
250,2681
250,493
250,4443
250,2731
250,1879
250,4444
250,4445
250,1533
250,4446
250,2052
251,4487
251,4488
251,1208
251,1858
251,3763
251,4489
251,427
251,3952
251,4490
251,4491
251,4492
251,4493
251,1695
251,1891
251,4494
251,4495
251,4496
251,4497
251,1351
251,4122
251,4498
251,4499
251,4500
252,2991
252,2993
252,4509
252,1466
253,2379
253,1507
253,4517
253,3693
253,4518
254,3243
254,4527
254,4528
254,4529
255,4544
255,4545
255,4546
255,4547
255,4548
255,4549
255,4550
256,1501
256,205
256,211
256,2664
257,2474
257,4571
257,4572
257,2317
257,3768
257,3380
258,1129
258,4596
258,4597
258,4598
258,4000
258,3104
258,4599
258,1149
259,4603
259,4604
259,4605
260,527
260,4616
260,4617
260,3472
260,2689
261,4336
261,3059
261,4623
261,3027
262,3738
262,4628
262,4629
263,3521
263,3527
263,314
264,4644
264,4645
264,4646
264,371
264,4647
265,2733
265,4653
265,4654
265,4655
266,4667
266,4668
266,4669
266,4670
266,274
267,4677
267,4678
267,3600
268,2669
268,4680
268,1472
269,205
269,4684
269,4685
270,4486
270,1887
270,4692
270,1695
271,4701
271,4702
271,4703
272,4709
272,4710
272,4711
273,696
273,4714
274,4719
274,3114
274,4720
275,4728
275,4729
275,4730
276,3830
276,1169
276,1153
277,2705
277,967
277,4741
278,4746
278,2135
278,4747
278,2012
278,2972
278,1744
279,1694
279,4755
279,285
279,4383
279,4756
279,4757
280,3600
280,4765
280,2216
281,4770
281,4771
281,2562
281,4772
282,4790
282,1044
282,3375
282,4791
282,4792
282,3568
282,346
282,4793
282,4794
282,1043
283,4809
283,4810
283,4811
283,4812
283,4813
284,1353
284,1355
284,3955
285,114
285,4819
286,1243
286,4828
286,371
286,4829
287,4837
287,4838
287,4839
288,1501
288,4845
288,2532
288,1512
289,4858
289,4824
289,4859
289,4860
289,1239
289,1241
290,1790
290,4878
290,4879
290,4857
290,4880
290,4881
290,104
290,1239
290,420
290,3793
291,4901
291,1756
291,4902
291,4903
291,1683
291,3785
291,2782
291,4904
291,2726
291,4905
291,2013
291,4906
292,4914
292,1250
292,4915
293,270
293,371
294,4931
294,303
294,4932
294,4933
294,4934
295,4944
295,4945
295,4946
295,4947
295,4948
295,3467
295,3422
295,3029
296,817
296,741
296,811
297,669
297,4958
297,4959
298,4971
298,4972
298,1549
298,4973
298,1566
299,3316
299,4552
299,2128
300,3225
300,534
300,1453
301,3133
301,4984
301,2723
301,2014
302,4991
302,1680
303,5001
303,5002
303,507
303,514
304,5024
304,4753
304,5025
304,5026
304,5027
304,5028
304,5029
304,5030
304,220
304,280
304,5031
305,493
305,2680
305,5035
306,3873
306,4514
306,5036
306,2128
307,3564
307,3556
307,5049
307,3067
307,3397
307,5050
307,5051
308,4468
308,5061
308,2091
308,2076
308,1887
309,5069
309,3631
309,5070
310,5108
310,5109
310,5110
310,1528
310,5111
310,2680
310,5112
310,1357
310,5113
310,1212
310,5114
310,5115
310,5116
310,219
310,5117
310,1886
310,2052
310,5118
310,5027
311,5125
311,1213
311,2095
311,3488
312,4082
312,5128
312,1330
313,1783
313,4859
313,1241
314,5138
314,3569
314,5139
315,362
315,5143
315,4859
315,5144
316,5152
316,5153
316,5154
316,5155
317,841
317,793
317,887
317,5182
317,728
317,461
317,5183
317,3620
317,713
317,853
317,5184
317,5185
317,669
317,1305
317,914
317,934
317,764
317,2495
317,5186
317,932
317,5187
317,5188
317,786
317,787
318,5193
318,5194
318,1732
319,5197
319,1087
319,5198
320,1842
320,86
320,270
320,3144
321,5211
321,2495
321,306
321,320
322,5217
322,5218
323,5226
323,5227
323,3951
324,5233
324,5234
324,4988
325,3519
325,5241
325,315
326,5243
326,678
327,5256
327,1054
327,5257
327,1359
327,1875
327,1363
328,3692
328,3335
328,2386
328,5269
328,5270
328,2041
328,2953
329,5274
329,5275
329,5276
329,158
330,3393
330,1022
330,3397
330,5296
330,1049
330,1519
330,5297
330,5298
330,5299
330,5300
330,1032
330,3260
330,5050
331,5312
331,3316
331,2955
331,4081
331,2386
331,1496
331,211
331,5313
331,2338
331,4845
331,2137
331,5314
332,2972
332,2985
332,4683
332,2671
332,3331
332,5329
332,4088
332,4554
332,2990
332,5330
332,1511
333,3103
333,5333
333,5334
334,425
334,2228
334,5351
334,1887
334,492
334,1357
334,2233
334,3452
334,1060
334,1359
334,5352
334,1204
335,1133
335,3238
336,5363
336,851
336,789
336,1706
337,5372
337,5373
338,3097
338,4732
339,5299
339,3527
339,5392
339,5393
339,5394
339,5395
340,3037
340,4808
340,1013
340,1040
341,5402
341,3692
341,2338
342,414
342,1243
342,478
342,5430
342,421
342,270
342,5431
342,480
342,267
342,2727
342,4824
342,5432
342,5433
342,5434
342,5435
342,4859
342,2291
342,5436
343,5441
343,5442
344,1357
344,3343
344,219
344,5443
345,5449
345,5450
345,1051
346,1351
346,5454
346,5455
347,4956
347,758
347,3623
348,3762
348,5443
348,4128
349,5487
349,5488
349,5489
349,5490
349,5491
349,5492
349,5446
349,5493
349,938
349,939
350,2972
350,5496
350,3939
350,1953
350,5497
350,4685
351,5505
351,5506
351,1168
352,5534
352,1536
352,5535
352,2093
352,1876
352,5536
352,1541
352,5537
352,5538
352,1690
352,5539
352,5540
352,3342
352,2103
352,5541
352,1083
352,5104
352,5542
352,5543
352,2105
352,2106
353,2774
353,1710
353,791
354,1509
354,3320
354,2996
354,4415
354,3321
354,205
354,1329
354,5553
355,5569
355,5570
355,5571
355,4927
355,5572
355,2500
356,1103
356,5577
357,5587
357,5182
357,771
357,841
357,460
357,1742
357,810
357,1315
358,1416
358,5592
359,1212
359,438
359,1527
359,1858
360,5603
360,1176
360,1909
361,510
361,203
361,4081
362,5618
362,5619
362,2434
362,5620
362,5621
362,5622
363,1057
363,1206
363,1207
364,4571
364,829
364,922
364,1711
364,5647
364,5648
364,2497
364,917
364,871
365,4079
365,5668
365,2197
365,1672
365,5669
365,5670
365,3224
365,2645
365,3698
365,2296
365,3225
365,2635
365,479
365,5671
365,2293
365,1549
366,259
366,1755
366,5675
366,1549
366,384
367,5427
367,1785
367,5432
367,536
368,5684
368,5174
368,2188
368,2179
369,507
369,5523
369,5689
369,5122
370,1907
370,1919
370,5705
370,5706
370,5707
370,5708
370,1176
371,5717
371,4930
371,5718
372,1676
372,1679
372,157
372,5738
372,5739
372,5740
372,1549
372,2625
372,2689
372,1364
372,5741
372,2010
373,2249
373,166
373,5749
374,5759
374,3203
374,3609
374,442
374,2905
374,3348
374,1694
374,1355
375,5765
375,804
376,5771
376,3225
376,5772
376,4891
376,420
377,4077
377,371
377,2639
378,5785
378,5786
378,5787
378,5788
378,1381
379,50
379,3467
379,71
380,475
380,2726
380,390
380,5796
381,2296
381,5801
381,1666
382,2971
382,2455
382,4628
383,4612
383,4641
383,5816
384,5821
384,3388
384,5822
385,3106
385,1387
385,5831
386,5860
386,5861
386,5862
386,5863
386,533
386,1545
386,1239
386,4077
386,2793
386,2619
386,2639
386,3225
386,5733
386,2584
386,371
386,5864
386,5865
386,5866
386,4603
386,5867
386,5868
386,1666
386,1998
387,5877
387,5878
387,5879
388,5541
388,969
388,3745
388,5888
389,5891
389,5892
389,285
390,5910
390,5911
390,5912
390,3828
390,5699
390,1176
390,1923
391,4459
391,5917
391,5918
392,5922
392,3888
393,4087
393,2368
393,5243
393,2665
393,2955
393,4845
394,3898
394,5935
395,2333
395,5939
395,2386
395,2668
396,5952
396,5953
396,5954
396,5955
396,5027
397,5962
397,5963
397,5964
397,5965
398,5971
398,2038
398,1698
398,5972
398,5973
398,5974
399,5980
399,5981
400,5990
400,5387
400,5991
400,5992
401,280
401,6000
401,6001
401,1858
401,3763
401,1091
402,1386
402,5910
402,3092
402,6015
402,1137
402,1799
403,1505
403,4414
403,6020
403,1507
403,4845
404,6031
404,6032
404,6033
405,927
405,1059
405,1690
406,414
406,2854
406,407
407,2443
407,1221
407,6043
408,1597
408,2671
408,1743
408,184
409,5506
409,4040
409,6053
410,4390
410,6054
410,6055
411,1305
411,6065
411,3618
411,323
412,5106
412,6068
412,2052
412,6069
413,6084
413,6085
413,6086
413,4732
413,6087
413,6088
414,2702
414,6092
414,2825
414,6093
414,3349
414,6069
415,6113
415,2455
415,3738
415,3716
415,1722
415,6114
415,6115
415,3721
415,2486
415,6116
416,1730
416,6124
416,2210
416,6125
417,6136
417,6011
417,6137
417,2020
417,6138
417,1098
418,1147
418,6146
418,6147
418,5910
418,6148
419,270
419,6151
419,5679
420,6153
420,5243
420,2124
420,6154
421,6152
421,2978
421,4415
422,4431
422,2235
422,1539
422,283
422,4435
422,1527
422,4055
422,2733
422,6167
422,2704
422,2062
422,443
422,971
423,6183
423,6184
423,6185
423,6186
423,6187
423,6188
424,1166
424,5828
424,6190
425,2623
425,535
426,6195
426,667
426,5488
427,2387
427,5360
427,6202
428,5438
428,1641
428,6207
429,3065
429,3873
429,2291
430,5025
430,5443
430,5053
430,6216
430,6167
430,2081
431,3025
431,6242
431,4344
431,6243
431,3490
431,3969
431,6244
431,6245
431,2891
431,6246
431,6247
431,6248
431,6249
431,6250
431,6251
432,4646
432,4076
433,6261
433,2582
433,4049
434,54
434,6265
434,3492
434,50
435,5346
435,2093
435,6274
435,1060
435,969
435,2917
435,430
435,2737
435,1880
435,6164
435,1876
436,1774
436,6279
437,2318
437,5851
437,3819
438,1138
438,1160
438,1177
439,2724
439,1755
440,1557
440,1553
440,1634
440,2190
441,5577
441,6298
442,2893
442,6308
442,991
442,4947
442,3029
442,6309
443,355
443,6314
443,1818
444,6319
444,6320
444,2556
445,1103
445,6325
445,5831
446,6328
446,1030
446,6329
447,6334
447,6182
448,6340
448,3892
448,6341
449,6350
449,6351
449,6352
449,306
449,5177
450,6355
450,5922
450,6356
451,6361
451,2723
451,6362
452,4844
452,5243
452,2672
452,5453
452,6365
452,2390
452,1744
453,6370
453,6371
454,1212
454,3585
454,6381
454,3716
454,6382
454,6383
454,2457
454,2926
455,1956
455,6386
455,200
455,1001
456,6393
456,1250
456,6394
457,6406
457,1241
457,6407
457,6408
457,6409
458,2906
458,6415
458,2053
458,2237
458,2082
459,742
459,707
459,944
460,6426
460,6427
460,3748
461,5343
461,4482
461,4125
461,438
462,5372
462,3533
462,3725
463,1060
463,6454
463,2075
463,228
463,1858
463,4493
463,5023
463,3641
463,6455
463,6456
463,2825
464,2854
464,370
464,6461
465,6468
465,1168
465,5218
465,6298
466,5950
466,6103
466,4135
466,6476
467,3828
467,6497
467,5908
467,4597
467,1170
467,6498
467,6499
467,1909
467,6500
467,6501
468,346
468,6510
468,6058
469,442
469,6514
469,443
470,6375
470,6523
470,2971
470,4628
470,6524
470,1721
470,6525
470,2975
470,6526
470,6381
470,6527
470,6528
471,933
471,5481
471,5208
471,6538
471,6539
471,3748
471,4958
471,5488
472,6383
472,6476
472,6558
472,3902
472,6559
472,4141
472,6376
472,4135
472,4540
472,6526
472,5809
472,6560
472,4546
472,6110
473,2495
473,6563
474,6567
474,6568
475,737
475,6578
475,5788
475,5051
476,5755
476,2280
476,6631
476,6632
476,1062
476,3207
476,6633
476,4436
476,3642
476,1994
476,6634
476,4468
476,6635
476,1539
476,4437
476,1887
476,442
476,6636
476,6637
476,1215
476,1206
476,1537
476,6215
476,1208
476,2106
476,6638
476,6639
476,3733
476,6640
476,6455
476,1858
476,3763
476,1694
476,1351
476,6641
476,2904
476,6642
476,6643
476,5522
476,2237
476,3963
476,2827
476,4110
476,1692
476,5035
476,6644
476,6645
476,6646
477,3763
477,1091
478,6653
478,4479
478,1887
479,6665
479,2266
479,6666
479,6667
479,4730
480,6669
480,6670
480,2390
481,6675
481,2681
481,4741
482,1666
482,6681
482,3131
482,370
482,4603
483,6683
483,6684
484,6691
484,6086
484,1391
484,6692
485,6718
485,4943
485,992
485,3466
485,3014
485,4355
485,4356
485,4376
485,6719
485,6720
485,6721
485,4366
485,37
485,2895
485,38
485,3025
485,3440
485,6722
485,994
485,6723
485,4357
485,6724
485,43
485,3029
485,993
485,6725
485,4377
486,6727
486,2923
486,4384
487,2069
487,1694
487,1214
487,2827
487,6069
488,4612
488,1361
488,1346
488,157
489,3568
489,6747
489,1008
489,6748
489,1018
490,6754
490,5173
490,939
490,912
490,6755
491,2131
491,3814
491,2972
491,6762
491,510
491,156
491,2390
492,3818
492,6771
492,6772
492,3822
493,2174
493,6782
493,6783
493,3272
493,6784
494,447
494,6530
494,1299
495,4077
495,4604
495,1212
496,6795
496,6796
496,6797
497,6807
497,1155
497,1154
497,6808
497,1165
497,6809
497,1407
498,1694
498,6608
498,6812
499,4663
499,2621
499,6829
499,6830
499,6831
499,4984
499,129
499,6832
499,6833
499,1759
499,2556
499,385
499,6834
500,5243
500,3813
500,2668
500,3333
500,2664
501,1353
501,1537
501,6840
502,1214
502,3733
502,6649
502,6847
503,1955
503,205
503,4415
503,208
503,2669
503,2338
503,1744
504,5033
504,6849
504,4122
505,6867
505,4473
505,6810
505,4435
505,5542
505,437
505,5529
505,6868
505,1087
505,5340
505,6869
505,6870
505,2105
505,1887
505,3204
505,2825
505,436
505,1061
505,3350
506,6876
506,3282
506,1046
507,6882
507,3745
507,5918
507,6065
508,1239
508,1827
508,3225
509,421
509,157
509,6887
510,1133
510,6900
510,6901
510,3005
510,1646
510,6902
510,6903
511,6904
511,6905
511,6906
512,2399
512,6911
513,852
513,1554
513,917
514,6759
514,6917
514,4680
514,2382
514,3316
514,2124
515,6937
515,6938
515,3242
515,6939
515,6940
515,6941
515,6942
515,6943
515,1642
515,6944
515,6945
516,6679
516,1676
516,1764
516,3225
516,6951
517,6966
517,2182
517,6967
517,3748
517,2190
517,745
517,6199
517,320
518,6970
518,6971
518,6156
519,5701
519,6085
519,4048
519,2021
519,6989
519,2878
519,5831
520,6996
520,6997
521,7004
521,727
521,7005
522,7010
522,858
522,789
522,861
522,7011
522,7012
522,1634
522,886
522,306
522,5479
522,7013
523,7041
523,7042
523,7043
523,847
523,817
523,7044
523,3623
523,7045
523,871
523,2495
523,5208
523,7046
523,3751
524,382
524,7060
524,371
524,7061
524,3791
524,7062
524,7063
524,1461
525,7068
525,4050
525,3247
525,3248
526,7070
526,7071
527,7080
527,5089
527,1352
527,7081
527,220
527,7082
527,3207
527,506
527,5010
527,1347
527,4122
527,7083
527,5253
527,2237
527,4128
527,7084
528,6356
528,7089
528,3925
529,5518
529,7095
529,6167
530,370
530,1460
530,479
531,3470
531,7103
532,7110
532,2405
532,7111
533,1285
533,923
533,817
533,7120
533,7121
534,1606
534,7135
534,6063
534,7136
534,7137
534,2214
534,4813
535,3321
535,2387
535,1500
535,1949
535,2338
536,1208
536,2071
536,7143
537,2690
537,7177
537,3472
537,7178
537,157
537,7179
537,7180
537,516
537,7181
537,7182
537,1211
537,6111
537,7183
537,7184
537,442
537,5021
537,7185
538,6987
538,7188
539,7196
539,2754
539,2807
540,1305
540,7199
540,773
541,1528
541,5106
541,221
541,3761
541,5523
541,2106
541,6870
541,7203
541,443
542,7204
542,1597
542,4081
542,4409
543,2333
543,3325
543,4113
543,2972
544,7217
544,412
544,4904
544,271
544,1832
544,7218
545,2424
545,5885
545,7225
545,7226
546,7230
546,7231
546,825
547,226
547,493
547,7237
547,5000
548,3350
548,3477
548,7245
548,1347
548,7246
548,6638
548,1246
548,5436
549,367
549,2142
549,7257
549,7258
549,3641
549,507
549,2782
549,355
